shot14,1,3914288,Stephen,Thompson,miss,Oregon State,UCLA,away,36,50,2016-2017,2/12/2017
shot15,1,3914285,Drew,Eubanks,miss,Oregon State,UCLA,away,12,50,2016-2017,2/12/2017
shot16,1,4066499,Ben,Kone,miss,Oregon State,UCLA,away,14,94,2016-2017,2/12/2017
shot17,1,3914286,Kendal,Manuel,miss,Oregon State,UCLA,away,38,52,2016-2017,2/12/2017
shot18,1,3914286,Kendal,Manuel,miss,Oregon State,UCLA,away,44,42,2016-2017,2/12/2017
shot22,1,4066496,Jaquori,McLaughlin,miss,Oregon State,UCLA,away,34,50,2016-2017,2/12/2017
shot25,1,3914286,Kendal,Manuel,miss,Oregon State,UCLA,away,16,32,2016-2017,2/12/2017
shot26,1,4066496,Jaquori,McLaughlin,miss,Oregon State,UCLA,away,64,66,2016-2017,2/12/2017
shot27,1,3914287,Gligorije,Rakocevic,miss,Oregon State,UCLA,away,60,48,2016-2017,2/12/2017
shot28,2,3914287,Gligorije,Rakocevic,miss,Oregon State,UCLA,away,28,56,2016-2017,2/12/2017
shot31,2,3914288,Stephen,Thompson,miss,Oregon State,UCLA,away,14,48,2016-2017,2/12/2017
shot32,2,4066496,Jaquori,McLaughlin,miss,Oregon State,UCLA,away,34,50,2016-2017,2/12/2017
shot34,2,4066496,Jaquori,McLaughlin,miss,Oregon State,UCLA,away,54,26,2016-2017,2/12/2017
shot36,2,3914286,Kendal,Manuel,miss,Oregon State,UCLA,away,24,94,2016-2017,2/12/2017
shot37,2,4066499,Ben,Kone,miss,Oregon State,UCLA,away,42,66,2016-2017,2/12/2017
shot38,2,4066496,Jaquori,McLaughlin,miss,Oregon State,UCLA,away,22,94,2016-2017,2/12/2017
shot39,2,3914286,Kendal,Manuel,miss,Oregon State,UCLA,away,8,3,2016-2017,2/12/2017
shot45,2,4066499,Ben,Kone,miss,Oregon State,UCLA,away,58,30,2016-2017,2/12/2017
shot47,2,4066499,Ben,Kone,miss,Oregon State,UCLA,away,20,6,2016-2017,2/12/2017
shot49,2,3914288,Stephen,Thompson,miss,Oregon State,UCLA,away,8,46,2016-2017,2/12/2017
shot52,2,3914288,Stephen,Thompson,miss,Oregon State,UCLA,away,58,78,2016-2017,2/12/2017
shot54,2,3914288,Stephen,Thompson,miss,Oregon State,UCLA,away,34,54,2016-2017,2/12/2017
shot57,2,3914286,Kendal,Manuel,miss,Oregon State,UCLA,away,24,56,2016-2017,2/12/2017
shot58,2,3158250,Tanner,Sanders,miss,Oregon State,UCLA,away,64,54,2016-2017,2/12/2017
shot59,2,3914287,Gligorije,Rakocevic,miss,Oregon State,UCLA,away,8,58,2016-2017,2/12/2017
shot60,2,3914288,Stephen,Thompson,miss,Oregon State,UCLA,away,12,46,2016-2017,2/12/2017
shot61,2,3914287,Gligorije,Rakocevic,miss,Oregon State,UCLA,away,32,50,2016-2017,2/12/2017
shot63,2,3914288,Stephen,Thompson,miss,Oregon State,UCLA,away,34,8,2016-2017,2/12/2017
shot0,1,66222,Bryce,Alford,miss,UCLA,Oregon State,home,10,6,2016-2017,2/12/2017
shot2,1,67809,Isaac,Hamilton,miss,UCLA,Oregon State,home,58,24,2016-2017,2/12/2017
shot5,1,3155536,Thomas,Welsh,miss,UCLA,Oregon State,home,22,34,2016-2017,2/12/2017
shot6,1,3155536,Thomas,Welsh,miss,UCLA,Oregon State,home,36,70,2016-2017,2/12/2017
shot7,1,66222,Bryce,Alford,miss,UCLA,Oregon State,home,56,86,2016-2017,2/12/2017
shot9,1,4066425,TJ,Leaf,miss,UCLA,Oregon State,home,22,32,2016-2017,2/12/2017
shot13,1,3922230,Aaron,Holiday,miss,UCLA,Oregon State,home,18,54,2016-2017,2/12/2017
shot14,1,4066421,Lonzo,Ball,miss,UCLA,Oregon State,home,20,52,2016-2017,2/12/2017
shot17,1,3155534,Gyorgy,Goloman,miss,UCLA,Oregon State,home,40,88,2016-2017,2/12/2017
shot18,1,3922230,Aaron,Holiday,miss,UCLA,Oregon State,home,46,16,2016-2017,2/12/2017
shot19,1,66222,Bryce,Alford,miss,UCLA,Oregon State,home,16,34,2016-2017,2/12/2017
shot21,1,67809,Isaac,Hamilton,miss,UCLA,Oregon State,home,10,94,2016-2017,2/12/2017
shot23,1,3922230,Aaron,Holiday,miss,UCLA,Oregon State,home,6,94,2016-2017,2/12/2017
shot24,1,66222,Bryce,Alford,miss,UCLA,Oregon State,home,46,86,2016-2017,2/12/2017
shot25,1,67809,Isaac,Hamilton,miss,UCLA,Oregon State,home,60,68,2016-2017,2/12/2017
shot27,1,4066421,Lonzo,Ball,miss,UCLA,Oregon State,home,22,44,2016-2017,2/12/2017
shot31,1,4066421,Lonzo,Ball,miss,UCLA,Oregon State,home,56,80,2016-2017,2/12/2017
shot36,2,67809,Isaac,Hamilton,miss,UCLA,Oregon State,home,18,97,2016-2017,2/12/2017
shot40,2,4066425,TJ,Leaf,miss,UCLA,Oregon State,home,18,76,2016-2017,2/12/2017
shot41,2,4066424,Ike,Anigbogu,miss,UCLA,Oregon State,home,36,22,2016-2017,2/12/2017
shot48,2,66222,Bryce,Alford,miss,UCLA,Oregon State,home,16,34,2016-2017,2/12/2017
shot49,2,4066424,Ike,Anigbogu,miss,UCLA,Oregon State,home,16,50,2016-2017,2/12/2017
shot50,2,4066424,Ike,Anigbogu,miss,UCLA,Oregon State,home,30,52,2016-2017,2/12/2017
shot55,2,3922230,Aaron,Holiday,miss,UCLA,Oregon State,home,32,48,2016-2017,2/12/2017
shot56,2,3922230,Aaron,Holiday,miss,UCLA,Oregon State,home,60,72,2016-2017,2/12/2017
shot58,2,4066421,Lonzo,Ball,miss,UCLA,Oregon State,home,58,16,2016-2017,2/12/2017
shot59,2,3155536,Thomas,Welsh,miss,UCLA,Oregon State,home,10,82,2016-2017,2/12/2017
shot63,2,67809,Isaac,Hamilton,miss,UCLA,Oregon State,home,40,92,2016-2017,2/12/2017
shot64,2,3155536,Thomas,Welsh,miss,UCLA,Oregon State,home,26,64,2016-2017,2/12/2017
shot66,2,3922230,Aaron,Holiday,miss,UCLA,Oregon State,home,32,92,2016-2017,2/12/2017
shot69,2,3166106,Jerrold,Smith,miss,UCLA,Oregon State,home,16,6,2016-2017,2/12/2017
shot1,1,4066667,Jeff,Pollard,made,Washington State,Colorado,away,12,44,2016-2017,2/12/2017
shot2,1,66238,Ike,Iroegbu,made,Washington State,Colorado,away,38,86,2016-2017,2/12/2017
shot4,1,62540,Conor,Clifford,made,Washington State,Colorado,away,12,46,2016-2017,2/12/2017
shot8,1,66238,Ike,Iroegbu,made,Washington State,Colorado,away,12,44,2016-2017,2/12/2017
shot11,1,3922233,Charles,Callison,made,Washington State,Colorado,away,56,68,2016-2017,2/12/2017
shot12,1,3922233,Charles,Callison,made,Washington State,Colorado,away,44,16,2016-2017,2/12/2017
shot19,1,66237,Josh,Hawkinson,made,Washington State,Colorado,away,12,46,2016-2017,2/12/2017
shot20,1,4066668,Malachi,Flynn,made,Washington State,Colorado,away,54,28,2016-2017,2/12/2017
shot23,2,66237,Josh,Hawkinson,made,Washington State,Colorado,away,24,60,2016-2017,2/12/2017
shot24,2,3922233,Charles,Callison,made,Washington State,Colorado,away,8,94,2016-2017,2/12/2017
shot26,2,66237,Josh,Hawkinson,made,Washington State,Colorado,away,12,46,2016-2017,2/12/2017
shot28,2,3922235,Robert,Franks,made,Washington State,Colorado,away,46,80,2016-2017,2/12/2017
shot34,2,4066668,Malachi,Flynn,made,Washington State,Colorado,away,52,26,2016-2017,2/12/2017
shot40,2,3922235,Robert,Franks,made,Washington State,Colorado,away,22,20,2016-2017,2/12/2017
shot41,2,3922234,Viont'e,Daniels,made,Washington State,Colorado,away,12,94,2016-2017,2/12/2017
shot45,2,4066665,KJ,Langston,made,Washington State,Colorado,away,14,46,2016-2017,2/12/2017
shot51,2,3922235,Robert,Franks,made,Washington State,Colorado,away,46,84,2016-2017,2/12/2017
shot1,1,67845,Derrick,White,made,Colorado,Washington State,home,38,42,2016-2017,2/12/2017
shot2,1,67845,Derrick,White,made,Colorado,Washington State,home,60,74,2016-2017,2/12/2017
shot10,1,3134895,Tory,Miller,made,Colorado,Washington State,home,16,46,2016-2017,2/12/2017
shot11,1,4066351,Bryce,Peters,made,Colorado,Washington State,home,12,44,2016-2017,2/12/2017
shot17,1,67845,Derrick,White,made,Colorado,Washington State,home,64,44,2016-2017,2/12/2017
shot18,1,66205,George,King,made,Colorado,Washington State,home,52,78,2016-2017,2/12/2017
shot19,1,61895,Wesley,Gordon,made,Colorado,Washington State,home,16,54,2016-2017,2/12/2017
shot21,1,66205,George,King,made,Colorado,Washington State,home,18,54,2016-2017,2/12/2017
shot27,1,3134895,Tory,Miller,made,Colorado,Washington State,home,18,56,2016-2017,2/12/2017
shot28,1,4066351,Bryce,Peters,made,Colorado,Washington State,home,62,64,2016-2017,2/12/2017
shot29,1,4066352,Lucas,Siewert,made,Colorado,Washington State,home,12,38,2016-2017,2/12/2017
shot31,1,61805,Josh,Fortune,made,Colorado,Washington State,home,46,16,2016-2017,2/12/2017
shot32,1,67845,Derrick,White,made,Colorado,Washington State,home,12,44,2016-2017,2/12/2017
shot36,2,3134894,Dominique,Collier,made,Colorado,Washington State,home,16,46,2016-2017,2/12/2017
shot37,2,67845,Derrick,White,made,Colorado,Washington State,home,60,28,2016-2017,2/12/2017
shot38,2,66205,George,King,made,Colorado,Washington State,home,16,54,2016-2017,2/12/2017
shot42,2,4066351,Bryce,Peters,made,Colorado,Washington State,home,12,46,2016-2017,2/12/2017
shot43,2,66205,George,King,made,Colorado,Washington State,home,18,50,2016-2017,2/12/2017
shot44,2,67845,Derrick,White,made,Colorado,Washington State,home,16,54,2016-2017,2/12/2017
shot45,2,3134895,Tory,Miller,made,Colorado,Washington State,home,12,72,2016-2017,2/12/2017
shot51,2,67845,Derrick,White,made,Colorado,Washington State,home,18,22,2016-2017,2/12/2017
shot53,2,61897,Xavier,Johnson,made,Colorado,Washington State,home,16,50,2016-2017,2/12/2017
shot55,2,61895,Wesley,Gordon,made,Colorado,Washington State,home,16,50,2016-2017,2/12/2017
shot56,2,3134894,Dominique,Collier,made,Colorado,Washington State,home,12,46,2016-2017,2/12/2017
shot57,2,67845,Derrick,White,made,Colorado,Washington State,home,16,54,2016-2017,2/12/2017
shot59,2,61895,Wesley,Gordon,made,Colorado,Washington State,home,16,46,2016-2017,2/12/2017
shot63,2,66205,George,King,made,Colorado,Washington State,home,16,46,2016-2017,2/12/2017
shot64,2,67845,Derrick,White,made,Colorado,Washington State,home,16,54,2016-2017,2/12/2017
shot66,2,4066351,Bryce,Peters,made,Colorado,Washington State,home,60,68,2016-2017,2/12/2017
shot67,2,4066351,Bryce,Peters,made,Colorado,Washington State,home,24,50,2016-2017,2/12/2017
shot70,2,61805,Josh,Fortune,made,Colorado,Washington State,home,64,42,2016-2017,2/12/2017
shot75,2,3134895,Tory,Miller,made,Colorado,Washington State,home,16,52,2016-2017,2/12/2017
shot0,1,66237,Josh,Hawkinson,miss,Washington State,Colorado,away,54,72,2016-2017,2/12/2017
shot3,1,4066668,Malachi,Flynn,miss,Washington State,Colorado,away,40,84,2016-2017,2/12/2017
shot5,1,4066668,Malachi,Flynn,miss,Washington State,Colorado,away,46,62,2016-2017,2/12/2017
shot9,1,3922233,Charles,Callison,miss,Washington State,Colorado,away,6,86,2016-2017,2/12/2017
shot10,1,66238,Ike,Iroegbu,miss,Washington State,Colorado,away,12,44,2016-2017,2/12/2017
shot13,1,4066668,Malachi,Flynn,miss,Washington State,Colorado,away,12,54,2016-2017,2/12/2017
shot14,1,3922233,Charles,Callison,miss,Washington State,Colorado,away,38,90,2016-2017,2/12/2017
shot15,1,66237,Josh,Hawkinson,miss,Washington State,Colorado,away,32,70,2016-2017,2/12/2017
shot16,1,4066665,KJ,Langston,miss,Washington State,Colorado,away,38,88,2016-2017,2/12/2017
shot21,1,4066668,Malachi,Flynn,miss,Washington State,Colorado,away,48,78,2016-2017,2/12/2017
shot22,2,66237,Josh,Hawkinson,miss,Washington State,Colorado,away,40,86,2016-2017,2/12/2017
shot25,2,66238,Ike,Iroegbu,miss,Washington State,Colorado,away,24,50,2016-2017,2/12/2017
shot27,2,66237,Josh,Hawkinson,miss,Washington State,Colorado,away,12,44,2016-2017,2/12/2017
shot29,2,4066668,Malachi,Flynn,miss,Washington State,Colorado,away,52,24,2016-2017,2/12/2017
shot30,2,66237,Josh,Hawkinson,miss,Washington State,Colorado,away,56,70,2016-2017,2/12/2017
shot31,2,66238,Ike,Iroegbu,miss,Washington State,Colorado,away,20,58,2016-2017,2/12/2017
shot32,2,66238,Ike,Iroegbu,miss,Washington State,Colorado,away,12,50,2016-2017,2/12/2017
shot33,2,4066668,Malachi,Flynn,miss,Washington State,Colorado,away,38,68,2016-2017,2/12/2017
shot35,2,3922235,Robert,Franks,miss,Washington State,Colorado,away,38,80,2016-2017,2/12/2017
shot36,2,4066668,Malachi,Flynn,miss,Washington State,Colorado,away,42,86,2016-2017,2/12/2017
shot37,2,3922235,Robert,Franks,miss,Washington State,Colorado,away,22,52,2016-2017,2/12/2017
shot38,2,66238,Ike,Iroegbu,miss,Washington State,Colorado,away,16,6,2016-2017,2/12/2017
shot39,2,3922234,Viont'e,Daniels,miss,Washington State,Colorado,away,18,6,2016-2017,2/12/2017
shot42,2,4066665,KJ,Langston,miss,Washington State,Colorado,away,46,18,2016-2017,2/12/2017
shot43,2,3922235,Robert,Franks,miss,Washington State,Colorado,away,12,46,2016-2017,2/12/2017
shot49,2,3922234,Viont'e,Daniels,miss,Washington State,Colorado,away,14,46,2016-2017,2/12/2017
shot50,2,4066666,Steven,Shpreyregin,miss,Washington State,Colorado,away,52,22,2016-2017,2/12/2017
shot0,1,3134894,Dominique,Collier,miss,Colorado,Washington State,home,60,76,2016-2017,2/12/2017
shot3,1,61897,Xavier,Johnson,miss,Colorado,Washington State,home,60,34,2016-2017,2/12/2017
shot6,1,4066351,Bryce,Peters,miss,Colorado,Washington State,home,18,94,2016-2017,2/12/2017
shot7,1,4066351,Bryce,Peters,miss,Colorado,Washington State,home,16,44,2016-2017,2/12/2017
shot12,1,61895,Wesley,Gordon,miss,Colorado,Washington State,home,46,34,2016-2017,2/12/2017
shot13,1,3907517,Thomas,Akyazili,miss,Colorado,Washington State,home,18,97,2016-2017,2/12/2017
shot16,1,67845,Derrick,White,miss,Colorado,Washington State,home,16,44,2016-2017,2/12/2017
shot20,1,61897,Xavier,Johnson,miss,Colorado,Washington State,home,24,24,2016-2017,2/12/2017
shot24,1,66205,George,King,miss,Colorado,Washington State,home,18,97,2016-2017,2/12/2017
shot25,1,61897,Xavier,Johnson,miss,Colorado,Washington State,home,28,52,2016-2017,2/12/2017
shot26,1,66205,George,King,miss,Colorado,Washington State,home,18,56,2016-2017,2/12/2017
shot30,1,4066351,Bryce,Peters,miss,Colorado,Washington State,home,24,60,2016-2017,2/12/2017
shot33,1,3134894,Dominique,Collier,miss,Colorado,Washington State,home,20,6,2016-2017,2/12/2017
shot39,2,3134894,Dominique,Collier,miss,Colorado,Washington State,home,48,16,2016-2017,2/12/2017
shot40,2,61897,Xavier,Johnson,miss,Colorado,Washington State,home,28,84,2016-2017,2/12/2017
shot41,2,66205,George,King,miss,Colorado,Washington State,home,60,68,2016-2017,2/12/2017
shot46,2,67845,Derrick,White,miss,Colorado,Washington State,home,64,56,2016-2017,2/12/2017
shot47,2,4066351,Bryce,Peters,miss,Colorado,Washington State,home,26,48,2016-2017,2/12/2017
shot48,2,61805,Josh,Fortune,miss,Colorado,Washington State,home,64,50,2016-2017,2/12/2017
shot52,2,61897,Xavier,Johnson,miss,Colorado,Washington State,home,10,64,2016-2017,2/12/2017
shot54,2,61897,Xavier,Johnson,miss,Colorado,Washington State,home,12,78,2016-2017,2/12/2017
shot58,2,66205,George,King,miss,Colorado,Washington State,home,16,56,2016-2017,2/12/2017
shot61,2,61897,Xavier,Johnson,miss,Colorado,Washington State,home,22,6,2016-2017,2/12/2017
shot62,2,66205,George,King,miss,Colorado,Washington State,home,12,56,2016-2017,2/12/2017
shot68,2,4066352,Lucas,Siewert,miss,Colorado,Washington State,home,64,44,2016-2017,2/12/2017
shot69,2,66205,George,King,miss,Colorado,Washington State,home,12,54,2016-2017,2/12/2017
shot71,2,3907517,Thomas,Akyazili,miss,Colorado,Washington State,home,10,74,2016-2017,2/12/2017
shot72,2,61805,Josh,Fortune,miss,Colorado,Washington State,home,62,34,2016-2017,2/12/2017
shot73,2,3134895,Tory,Miller,miss,Colorado,Washington State,home,12,34,2016-2017,2/12/2017
shot74,2,3134896,Josh,Repine,miss,Colorado,Washington State,home,12,54,2016-2017,2/12/2017
shot0,1,3134894,Dominique,Collier,made,Colorado,Oregon,away,62,76,2016-2017,2/18/2017
shot1,1,66205,George,King,made,Colorado,Oregon,away,12,56,2016-2017,2/18/2017
shot3,1,66205,George,King,made,Colorado,Oregon,away,32,8,2016-2017,2/18/2017
shot6,1,61805,Josh,Fortune,made,Colorado,Oregon,away,12,94,2016-2017,2/18/2017
shot7,1,66205,George,King,made,Colorado,Oregon,away,24,94,2016-2017,2/18/2017
shot8,1,3134895,Tory,Miller,made,Colorado,Oregon,away,12,56,2016-2017,2/18/2017
shot9,1,67845,Derrick,White,made,Colorado,Oregon,away,60,54,2016-2017,2/18/2017
shot10,1,67845,Derrick,White,made,Colorado,Oregon,away,12,36,2016-2017,2/18/2017
shot15,1,61897,Xavier,Johnson,made,Colorado,Oregon,away,12,50,2016-2017,2/18/2017
shot22,1,66205,George,King,made,Colorado,Oregon,away,8,44,2016-2017,2/18/2017
shot24,1,66205,George,King,made,Colorado,Oregon,away,26,50,2016-2017,2/18/2017
shot26,1,4066352,Lucas,Siewert,made,Colorado,Oregon,away,60,52,2016-2017,2/18/2017
shot34,2,67845,Derrick,White,made,Colorado,Oregon,away,8,68,2016-2017,2/18/2017
shot44,2,3134894,Dominique,Collier,made,Colorado,Oregon,away,12,46,2016-2017,2/18/2017
shot47,2,3134895,Tory,Miller,made,Colorado,Oregon,away,12,50,2016-2017,2/18/2017
shot48,2,3907517,Thomas,Akyazili,made,Colorado,Oregon,away,12,44,2016-2017,2/18/2017
shot50,2,61897,Xavier,Johnson,made,Colorado,Oregon,away,12,42,2016-2017,2/18/2017
shot51,2,61805,Josh,Fortune,made,Colorado,Oregon,away,4,94,2016-2017,2/18/2017
shot57,2,61805,Josh,Fortune,made,Colorado,Oregon,away,36,8,2016-2017,2/18/2017
shot58,2,3134894,Dominique,Collier,made,Colorado,Oregon,away,8,58,2016-2017,2/18/2017
shot60,2,61897,Xavier,Johnson,made,Colorado,Oregon,away,12,46,2016-2017,2/18/2017
shot62,2,67845,Derrick,White,made,Colorado,Oregon,away,44,50,2016-2017,2/18/2017
shot71,2,66205,George,King,made,Colorado,Oregon,away,48,78,2016-2017,2/18/2017
shot72,2,3134894,Dominique,Collier,made,Colorado,Oregon,away,12,56,2016-2017,2/18/2017
shot73,2,3134894,Dominique,Collier,made,Colorado,Oregon,away,12,46,2016-2017,2/18/2017
shot77,2,66205,George,King,made,Colorado,Oregon,away,12,46,2016-2017,2/18/2017
shot1,1,4066354,Payton,Pritchard,made,Oregon,Colorado,home,70,50,2016-2017,2/18/2017
shot2,1,3915560,Tyler,Dorsey,made,Oregon,Colorado,home,60,24,2016-2017,2/18/2017
shot3,1,3155526,Dillon,Brooks,made,Oregon,Colorado,home,68,34,2016-2017,2/18/2017
shot5,1,66207,Jordan,Bell,made,Oregon,Colorado,home,16,56,2016-2017,2/18/2017
shot6,1,3155526,Dillon,Brooks,made,Oregon,Colorado,home,62,58,2016-2017,2/18/2017
shot7,1,3155526,Dillon,Brooks,made,Oregon,Colorado,home,44,28,2016-2017,2/18/2017
shot8,1,3155526,Dillon,Brooks,made,Oregon,Colorado,home,64,34,2016-2017,2/18/2017
shot11,1,3155526,Dillon,Brooks,made,Oregon,Colorado,home,24,42,2016-2017,2/18/2017
shot19,1,56265,Dylan,Ennis,made,Oregon,Colorado,home,12,58,2016-2017,2/18/2017
shot20,1,66207,Jordan,Bell,made,Oregon,Colorado,home,18,46,2016-2017,2/18/2017
shot21,1,56265,Dylan,Ennis,made,Oregon,Colorado,home,64,68,2016-2017,2/18/2017
shot22,1,56265,Dylan,Ennis,made,Oregon,Colorado,home,18,42,2016-2017,2/18/2017
shot23,1,56265,Dylan,Ennis,made,Oregon,Colorado,home,28,42,2016-2017,2/18/2017
shot28,1,56265,Dylan,Ennis,made,Oregon,Colorado,home,16,58,2016-2017,2/18/2017
shot32,1,3155526,Dillon,Brooks,made,Oregon,Colorado,home,68,28,2016-2017,2/18/2017
shot37,2,56265,Dylan,Ennis,made,Oregon,Colorado,home,56,24,2016-2017,2/18/2017
shot38,2,3155526,Dillon,Brooks,made,Oregon,Colorado,home,24,6,2016-2017,2/18/2017
shot40,2,3155526,Dillon,Brooks,made,Oregon,Colorado,home,48,68,2016-2017,2/18/2017
shot42,2,66207,Jordan,Bell,made,Oregon,Colorado,home,16,50,2016-2017,2/18/2017
shot43,2,3948153,Chris,Boucher,made,Oregon,Colorado,home,18,50,2016-2017,2/18/2017
shot47,2,3155526,Dillon,Brooks,made,Oregon,Colorado,home,36,50,2016-2017,2/18/2017
shot48,2,3948153,Chris,Boucher,made,Oregon,Colorado,home,44,86,2016-2017,2/18/2017
shot58,2,3948153,Chris,Boucher,made,Oregon,Colorado,home,12,38,2016-2017,2/18/2017
shot59,2,3948153,Chris,Boucher,made,Oregon,Colorado,home,18,56,2016-2017,2/18/2017
shot61,2,3134898,Casey,Benson,made,Oregon,Colorado,home,20,46,2016-2017,2/18/2017
shot62,2,3948153,Chris,Boucher,made,Oregon,Colorado,home,56,80,2016-2017,2/18/2017
shot63,2,3134898,Casey,Benson,made,Oregon,Colorado,home,44,14,2016-2017,2/18/2017
shot64,2,3948153,Chris,Boucher,made,Oregon,Colorado,home,12,44,2016-2017,2/18/2017
shot65,2,56265,Dylan,Ennis,made,Oregon,Colorado,home,62,72,2016-2017,2/18/2017
shot68,2,3915560,Tyler,Dorsey,made,Oregon,Colorado,home,16,44,2016-2017,2/18/2017
shot74,2,3134898,Casey,Benson,made,Oregon,Colorado,home,66,68,2016-2017,2/18/2017
shot75,2,3165009,Roman,Sorkin,made,Oregon,Colorado,home,62,42,2016-2017,2/18/2017
shot77,2,3134497,Kavell,Bigby-Williams,made,Oregon,Colorado,home,56,58,2016-2017,2/18/2017
shot81,2,4080625,Evan,Gross,made,Oregon,Colorado,home,62,58,2016-2017,2/18/2017
shot2,1,3134894,Dominique,Collier,miss,Colorado,Oregon,away,62,42,2016-2017,2/18/2017
shot4,1,61895,Wesley,Gordon,miss,Colorado,Oregon,away,12,56,2016-2017,2/18/2017
shot5,1,67845,Derrick,White,miss,Colorado,Oregon,away,48,24,2016-2017,2/18/2017
shot11,1,61895,Wesley,Gordon,miss,Colorado,Oregon,away,12,40,2016-2017,2/18/2017
shot14,1,4066349,Deleon,Brown,miss,Colorado,Oregon,away,16,48,2016-2017,2/18/2017
shot18,1,66205,George,King,miss,Colorado,Oregon,away,52,26,2016-2017,2/18/2017
shot19,1,61897,Xavier,Johnson,miss,Colorado,Oregon,away,62,48,2016-2017,2/18/2017
shot20,1,61897,Xavier,Johnson,miss,Colorado,Oregon,away,58,80,2016-2017,2/18/2017
shot21,1,61895,Wesley,Gordon,miss,Colorado,Oregon,away,12,54,2016-2017,2/18/2017
shot23,1,61897,Xavier,Johnson,miss,Colorado,Oregon,away,8,56,2016-2017,2/18/2017
shot25,1,67845,Derrick,White,miss,Colorado,Oregon,away,54,28,2016-2017,2/18/2017
shot27,1,67845,Derrick,White,miss,Colorado,Oregon,away,8,56,2016-2017,2/18/2017
shot28,1,66205,George,King,miss,Colorado,Oregon,away,24,46,2016-2017,2/18/2017
shot29,1,67845,Derrick,White,miss,Colorado,Oregon,away,20,64,2016-2017,2/18/2017
shot30,1,4066349,Deleon,Brown,miss,Colorado,Oregon,away,14,94,2016-2017,2/18/2017
shot31,1,61897,Xavier,Johnson,miss,Colorado,Oregon,away,52,80,2016-2017,2/18/2017
shot32,1,67845,Derrick,White,miss,Colorado,Oregon,away,116,60,2016-2017,2/18/2017
shot33,2,66205,George,King,miss,Colorado,Oregon,away,28,58,2016-2017,2/18/2017
shot35,2,3134894,Dominique,Collier,miss,Colorado,Oregon,away,46,56,2016-2017,2/18/2017
shot36,2,61805,Josh,Fortune,miss,Colorado,Oregon,away,14,46,2016-2017,2/18/2017
shot37,2,4066349,Deleon,Brown,miss,Colorado,Oregon,away,58,60,2016-2017,2/18/2017
shot38,2,67845,Derrick,White,miss,Colorado,Oregon,away,12,50,2016-2017,2/18/2017
shot39,2,3134895,Tory,Miller,miss,Colorado,Oregon,away,12,44,2016-2017,2/18/2017
shot40,2,4066349,Deleon,Brown,miss,Colorado,Oregon,away,16,62,2016-2017,2/18/2017
shot41,2,4066352,Lucas,Siewert,miss,Colorado,Oregon,away,58,26,2016-2017,2/18/2017
shot45,2,3134894,Dominique,Collier,miss,Colorado,Oregon,away,42,84,2016-2017,2/18/2017
shot46,2,3907517,Thomas,Akyazili,miss,Colorado,Oregon,away,26,38,2016-2017,2/18/2017
shot49,2,3134894,Dominique,Collier,miss,Colorado,Oregon,away,28,56,2016-2017,2/18/2017
shot54,2,61897,Xavier,Johnson,miss,Colorado,Oregon,away,46,16,2016-2017,2/18/2017
shot59,2,3134894,Dominique,Collier,miss,Colorado,Oregon,away,54,70,2016-2017,2/18/2017
shot61,2,61897,Xavier,Johnson,miss,Colorado,Oregon,away,54,72,2016-2017,2/18/2017
shot63,2,61897,Xavier,Johnson,miss,Colorado,Oregon,away,60,36,2016-2017,2/18/2017
shot66,2,61897,Xavier,Johnson,miss,Colorado,Oregon,away,46,78,2016-2017,2/18/2017
shot74,2,4066349,Deleon,Brown,miss,Colorado,Oregon,away,24,6,2016-2017,2/18/2017
shot0,1,3155526,Dillon,Brooks,miss,Oregon,Colorado,home,38,56,2016-2017,2/18/2017
shot4,1,3155526,Dillon,Brooks,miss,Oregon,Colorado,home,32,40,2016-2017,2/18/2017
shot9,1,3155526,Dillon,Brooks,miss,Oregon,Colorado,home,60,72,2016-2017,2/18/2017
shot10,1,3915560,Tyler,Dorsey,miss,Oregon,Colorado,home,60,70,2016-2017,2/18/2017
shot12,1,3915560,Tyler,Dorsey,miss,Oregon,Colorado,home,26,56,2016-2017,2/18/2017
shot15,1,66207,Jordan,Bell,miss,Oregon,Colorado,home,12,52,2016-2017,2/18/2017
shot16,1,3915560,Tyler,Dorsey,miss,Oregon,Colorado,home,10,94,2016-2017,2/18/2017
shot24,1,3948153,Chris,Boucher,miss,Oregon,Colorado,home,16,66,2016-2017,2/18/2017
shot25,1,3155526,Dillon,Brooks,miss,Oregon,Colorado,home,16,46,2016-2017,2/18/2017
shot31,1,56265,Dylan,Ennis,miss,Oregon,Colorado,home,60,66,2016-2017,2/18/2017
shot33,1,3134898,Casey,Benson,miss,Oregon,Colorado,home,16,56,2016-2017,2/18/2017
shot34,1,3915560,Tyler,Dorsey,miss,Oregon,Colorado,home,64,32,2016-2017,2/18/2017
shot39,2,4066354,Payton,Pritchard,miss,Oregon,Colorado,home,60,82,2016-2017,2/18/2017
shot41,2,3155526,Dillon,Brooks,miss,Oregon,Colorado,home,16,56,2016-2017,2/18/2017
shot44,2,4066354,Payton,Pritchard,miss,Oregon,Colorado,home,16,44,2016-2017,2/18/2017
shot45,2,3155526,Dillon,Brooks,miss,Oregon,Colorado,home,52,82,2016-2017,2/18/2017
shot46,2,3915560,Tyler,Dorsey,miss,Oregon,Colorado,home,22,6,2016-2017,2/18/2017
