Number,Half,Players ID,First_Name,Last_Name,Made/Miss,Team,Opponent,HomeAway,Left,Top,Season
shot54,2,4066336,Lauri,Markkanen,miss, Arizona ,UCLA ,home,72,50,2016-2017
shot56,2,3134880,Kadeem,Allen,miss, Arizona ,UCLA ,home,79,10,2016-2017
shot57,2,3907525,Allonzo,Trier,miss, Arizona ,UCLA ,home,91,94,2016-2017
shot59,2,3134880,Kadeem,Allen,miss, Arizona ,UCLA ,home,92,18,2016-2017
shot69,2,3134880,Kadeem,Allen,miss, Arizona ,UCLA ,home,76,8,2016-2017
shot2,1,3155526,Dillon,Brooks,made,Oregon , Stanford ,away,6,50,2016-2017
shot7,1,3155526,Dillon,Brooks,made,Oregon , Stanford ,away,14,56,2016-2017
shot8,1,4066354,Payton,Pritchard,made,Oregon , Stanford ,away,13,92,2016-2017
shot10,1,66207,Jordan,Bell,made,Oregon , Stanford ,away,6,50,2016-2017
shot15,1,3915560,Tyler,Dorsey,made,Oregon , Stanford ,away,29,64,2016-2017
shot16,1,3948153,Chris,Boucher,made,Oregon , Stanford ,away,20,88,2016-2017
shot17,1,4066354,Payton,Pritchard,made,Oregon , Stanford ,away,6,42,2016-2017
shot18,1,3915560,Tyler,Dorsey,made,Oregon , Stanford ,away,21,86,2016-2017
shot19,1,3155526,Dillon,Brooks,made,Oregon , Stanford ,away,13,32,2016-2017
shot25,1,56265,Dylan,Ennis,made,Oregon , Stanford ,away,24,20,2016-2017
shot29,1,3915560,Tyler,Dorsey,made,Oregon , Stanford ,away,7,58,2016-2017
shot30,1,66207,Jordan,Bell,made,Oregon , Stanford ,away,6,44,2016-2017
shot31,1,4066354,Payton,Pritchard,made,Oregon , Stanford ,away,16,90,2016-2017
shot34,1,66207,Jordan,Bell,made,Oregon , Stanford ,away,6,42,2016-2017
shot35,1,3134497,Kavell,Bigby-Williams,made,Oregon , Stanford ,away,7,46,2016-2017
shot42,2,56265,Dylan,Ennis,made,Oregon , Stanford ,away,21,56,2016-2017
shot43,2,3155526,Dillon,Brooks,made,Oregon , Stanford ,away,12,22,2016-2017
shot52,2,56265,Dylan,Ennis,made,Oregon , Stanford ,away,11,92,2016-2017
shot54,2,3155526,Dillon,Brooks,made,Oregon , Stanford ,away,20,56,2016-2017
shot55,2,3915560,Tyler,Dorsey,made,Oregon , Stanford ,away,7,52,2016-2017
shot58,2,3948153,Chris,Boucher,made,Oregon , Stanford ,away,6,50,2016-2017
shot61,2,3155526,Dillon,Brooks,made,Oregon , Stanford ,away,7,50,2016-2017
shot62,2,3948153,Chris,Boucher,made,Oregon , Stanford ,away,6,58,2016-2017
shot63,2,66207,Jordan,Bell,made,Oregon , Stanford ,away,7,52,2016-2017
shot64,2,4066354,Payton,Pritchard,made,Oregon , Stanford ,away,4,56,2016-2017
shot65,2,66207,Jordan,Bell,made,Oregon , Stanford ,away,6,56,2016-2017
shot70,2,3155526,Dillon,Brooks,made,Oregon , Stanford ,away,21,40,2016-2017
shot71,2,4066354,Payton,Pritchard,made,Oregon , Stanford ,away,4,42,2016-2017
shot76,2,66207,Jordan,Bell,made,Oregon , Stanford ,away,6,50,2016-2017
shot0,1,66217,Marcus,Allen,made, Stanford ,Oregon ,home,92,44,2016-2017
shot5,1,66217,Marcus,Allen,made, Stanford ,Oregon ,home,88,44,2016-2017
shot6,1,3134913,Dorian,Pickens,made, Stanford ,Oregon ,home,68,54,2016-2017
shot9,1,3134914,Reid,Travis,made, Stanford ,Oregon ,home,86,58,2016-2017
shot11,1,3134914,Reid,Travis,made, Stanford ,Oregon ,home,90,60,2016-2017
shot13,1,3134914,Reid,Travis,made, Stanford ,Oregon ,home,87,52,2016-2017
shot16,1,3922052,Josh,Sharma,made, Stanford ,Oregon ,home,92,54,2016-2017
shot22,1,3134914,Reid,Travis,made, Stanford ,Oregon ,home,92,50,2016-2017
shot23,1,3134914,Reid,Travis,made, Stanford ,Oregon ,home,94,56,2016-2017
shot29,1,3922052,Josh,Sharma,made, Stanford ,Oregon ,home,92,50,2016-2017
shot30,1,3134914,Reid,Travis,made, Stanford ,Oregon ,home,94,56,2016-2017
shot32,1,3134913,Dorian,Pickens,made, Stanford ,Oregon ,home,72,78,2016-2017
shot33,1,3922052,Josh,Sharma,made, Stanford ,Oregon ,home,70,36,2016-2017
shot36,1,66217,Marcus,Allen,made, Stanford ,Oregon ,home,92,42,2016-2017
shot40,2,3134914,Reid,Travis,made, Stanford ,Oregon ,home,91,58,2016-2017
shot41,2,3134913,Dorian,Pickens,made, Stanford ,Oregon ,home,70,68,2016-2017
shot42,2,3134912,Michael,Humphrey,made, Stanford ,Oregon ,home,97,26,2016-2017
shot45,2,3134914,Reid,Travis,made, Stanford ,Oregon ,home,92,56,2016-2017
shot46,2,3134913,Dorian,Pickens,made, Stanford ,Oregon ,home,76,10,2016-2017
shot49,2,66217,Marcus,Allen,made, Stanford ,Oregon ,home,91,56,2016-2017
shot50,2,3134914,Reid,Travis,made, Stanford ,Oregon ,home,80,48,2016-2017
shot56,2,3134913,Dorian,Pickens,made, Stanford ,Oregon ,home,94,3,2016-2017
shot57,2,3134913,Dorian,Pickens,made, Stanford ,Oregon ,home,75,76,2016-2017
shot62,2,66217,Marcus,Allen,made, Stanford ,Oregon ,home,92,56,2016-2017
shot65,2,66217,Marcus,Allen,made, Stanford ,Oregon ,home,94,3,2016-2017
shot67,2,3134914,Reid,Travis,made, Stanford ,Oregon ,home,81,42,2016-2017
shot69,2,3134912,Michael,Humphrey,made, Stanford ,Oregon ,home,88,44,2016-2017
shot0,1,4066354,Payton,Pritchard,miss,Oregon , Stanford ,away,29,44,2016-2017
shot1,1,56265,Dylan,Ennis,miss,Oregon , Stanford ,away,6,54,2016-2017
shot5,1,56265,Dylan,Ennis,miss,Oregon , Stanford ,away,21,44,2016-2017
shot6,1,3155526,Dillon,Brooks,miss,Oregon , Stanford ,away,19,16,2016-2017
shot9,1,56265,Dylan,Ennis,miss,Oregon , Stanford ,away,6,56,2016-2017
shot12,1,3948153,Chris,Boucher,miss,Oregon , Stanford ,away,13,62,2016-2017
shot22,1,3915560,Tyler,Dorsey,miss,Oregon , Stanford ,away,7,94,2016-2017
shot23,1,3155526,Dillon,Brooks,miss,Oregon , Stanford ,away,17,50,2016-2017
shot24,1,4066354,Payton,Pritchard,miss,Oregon , Stanford ,away,11,8,2016-2017
shot28,1,3948153,Chris,Boucher,miss,Oregon , Stanford ,away,4,56,2016-2017
shot32,1,56265,Dylan,Ennis,miss,Oregon , Stanford ,away,13,48,2016-2017
shot33,1,3915560,Tyler,Dorsey,miss,Oregon , Stanford ,away,8,6,2016-2017
shot39,2,4066354,Payton,Pritchard,miss,Oregon , Stanford ,away,21,84,2016-2017
shot40,2,66207,Jordan,Bell,miss,Oregon , Stanford ,away,11,50,2016-2017
shot41,2,56265,Dylan,Ennis,miss,Oregon , Stanford ,away,6,44,2016-2017
shot44,2,3948153,Chris,Boucher,miss,Oregon , Stanford ,away,23,8,2016-2017
shot49,2,3915560,Tyler,Dorsey,miss,Oregon , Stanford ,away,19,62,2016-2017
shot53,2,56265,Dylan,Ennis,miss,Oregon , Stanford ,away,30,56,2016-2017
shot56,2,3948153,Chris,Boucher,miss,Oregon , Stanford ,away,9,46,2016-2017
shot57,2,3155526,Dillon,Brooks,miss,Oregon , Stanford ,away,18,58,2016-2017
shot59,2,3134898,Casey,Benson,miss,Oregon , Stanford ,away,6,3,2016-2017
shot60,2,3155526,Dillon,Brooks,miss,Oregon , Stanford ,away,9,6,2016-2017
shot66,2,3155526,Dillon,Brooks,miss,Oregon , Stanford ,away,18,40,2016-2017
shot69,2,56265,Dylan,Ennis,miss,Oregon , Stanford ,away,12,3,2016-2017
shot72,2,3155526,Dillon,Brooks,miss,Oregon , Stanford ,away,21,30,2016-2017
shot73,2,3915560,Tyler,Dorsey,miss,Oregon , Stanford ,away,7,78,2016-2017
shot74,2,56265,Dylan,Ennis,miss,Oregon , Stanford ,away,29,68,2016-2017
shot75,2,4066354,Payton,Pritchard,miss,Oregon , Stanford ,away,6,56,2016-2017
shot1,1,66217,Marcus,Allen,miss, Stanford ,Oregon ,home,92,56,2016-2017
shot2,1,3134913,Dorian,Pickens,miss, Stanford ,Oregon ,home,96,8,2016-2017
shot3,1,3134914,Reid,Travis,miss, Stanford ,Oregon ,home,92,50,2016-2017
shot4,1,61703,Christian,Sanders,miss, Stanford ,Oregon ,home,80,14,2016-2017
shot7,1,3134911,Robert,Cartwright,miss, Stanford ,Oregon ,home,71,30,2016-2017
shot8,1,66217,Marcus,Allen,miss, Stanford ,Oregon ,home,91,56,2016-2017
shot10,1,3922051,Marcus,Sheffield,miss, Stanford ,Oregon ,home,75,24,2016-2017
shot12,1,3922052,Josh,Sharma,miss, Stanford ,Oregon ,home,87,52,2016-2017
shot14,1,61703,Christian,Sanders,miss, Stanford ,Oregon ,home,79,70,2016-2017
shot15,1,3134914,Reid,Travis,miss, Stanford ,Oregon ,home,87,42,2016-2017
shot18,1,66217,Marcus,Allen,miss, Stanford ,Oregon ,home,90,52,2016-2017
shot21,1,66217,Marcus,Allen,miss, Stanford ,Oregon ,home,92,42,2016-2017
shot24,1,3134914,Reid,Travis,miss, Stanford ,Oregon ,home,87,58,2016-2017
shot25,1,3134912,Michael,Humphrey,miss, Stanford ,Oregon ,home,91,62,2016-2017
shot28,1,66217,Marcus,Allen,miss, Stanford ,Oregon ,home,91,56,2016-2017
shot34,1,3134911,Robert,Cartwright,miss, Stanford ,Oregon ,home,67,42,2016-2017
shot35,1,66217,Marcus,Allen,miss, Stanford ,Oregon ,home,77,14,2016-2017
shot37,1,66217,Marcus,Allen,miss, Stanford ,Oregon ,home,94,42,2016-2017
shot38,2,3134913,Dorian,Pickens,miss, Stanford ,Oregon ,home,78,38,2016-2017
shot39,2,66217,Marcus,Allen,miss, Stanford ,Oregon ,home,92,44,2016-2017
shot43,2,3134911,Robert,Cartwright,miss, Stanford ,Oregon ,home,85,38,2016-2017
shot44,2,3134911,Robert,Cartwright,miss, Stanford ,Oregon ,home,96,94,2016-2017
shot51,2,3922052,Josh,Sharma,miss, Stanford ,Oregon ,home,94,58,2016-2017
shot52,2,3922052,Josh,Sharma,miss, Stanford ,Oregon ,home,75,16,2016-2017
shot58,2,3922052,Josh,Sharma,miss, Stanford ,Oregon ,home,94,60,2016-2017
shot59,2,3922051,Marcus,Sheffield,miss, Stanford ,Oregon ,home,72,76,2016-2017
shot66,2,3134913,Dorian,Pickens,miss, Stanford ,Oregon ,home,78,82,2016-2017
shot68,2,66217,Marcus,Allen,miss, Stanford ,Oregon ,home,94,42,2016-2017
shot0,1,4066436,De'Anthony,Melton,made,Usc , Arizona State ,away,30,52,2016-2017
shot2,1,3914282,Bennie,Boatwright,made,Usc , Arizona State ,away,6,50,2016-2017
shot3,1,4066436,De'Anthony,Melton,made,Usc , Arizona State ,away,6,46,2016-2017
shot5,1,3914283,Chimezie,Metu,made,Usc , Arizona State ,away,11,36,2016-2017
shot7,1,4066435,Jonah,Mathews,made,Usc , Arizona State ,away,30,46,2016-2017
shot8,1,61264,Charles,Buggs,made,Usc , Arizona State ,away,6,94,2016-2017
shot9,1,4066435,Jonah,Mathews,made,Usc , Arizona State ,away,20,42,2016-2017
shot10,1,4066437,Nick,Rakocevic,made,Usc , Arizona State ,away,6,46,2016-2017
shot14,1,3914282,Bennie,Boatwright,made,Usc , Arizona State ,away,24,20,2016-2017
shot16,1,3914283,Chimezie,Metu,made,Usc , Arizona State ,away,6,56,2016-2017
shot17,1,4066437,Nick,Rakocevic,made,Usc , Arizona State ,away,4,46,2016-2017
shot18,1,3134918,Elijah,Stewart,made,Usc , Arizona State ,away,4,92,2016-2017
shot19,1,3134916,Jordan,McLaughlin,made,Usc , Arizona State ,away,11,20,2016-2017
shot20,1,3914282,Bennie,Boatwright,made,Usc , Arizona State ,away,6,54,2016-2017
shot23,1,3134918,Elijah,Stewart,made,Usc , Arizona State ,away,26,70,2016-2017
shot24,1,3134918,Elijah,Stewart,made,Usc , Arizona State ,away,7,50,2016-2017
shot28,1,3914282,Bennie,Boatwright,made,Usc , Arizona State ,away,4,92,2016-2017
shot29,1,3914283,Chimezie,Metu,made,Usc , Arizona State ,away,30,56,2016-2017
shot35,2,3134918,Elijah,Stewart,made,Usc , Arizona State ,away,21,52,2016-2017
shot37,2,3134916,Jordan,McLaughlin,made,Usc , Arizona State ,away,6,44,2016-2017
shot40,2,3134916,Jordan,McLaughlin,made,Usc , Arizona State ,away,6,44,2016-2017
shot42,2,3914282,Bennie,Boatwright,made,Usc , Arizona State ,away,27,66,2016-2017
shot43,2,3147365,Shaqquan,Aaron,made,Usc , Arizona State ,away,8,54,2016-2017
shot45,2,4066435,Jonah,Mathews,made,Usc , Arizona State ,away,12,60,2016-2017
shot46,2,3914282,Bennie,Boatwright,made,Usc , Arizona State ,away,26,26,2016-2017
shot48,2,3914282,Bennie,Boatwright,made,Usc , Arizona State ,away,30,48,2016-2017
shot49,2,3914283,Chimezie,Metu,made,Usc , Arizona State ,away,6,46,2016-2017
shot50,2,3134916,Jordan,McLaughlin,made,Usc , Arizona State ,away,16,56,2016-2017
shot51,2,3914282,Bennie,Boatwright,made,Usc , Arizona State ,away,6,44,2016-2017
shot56,2,4066435,Jonah,Mathews,made,Usc , Arizona State ,away,4,94,2016-2017
shot58,2,3914283,Chimezie,Metu,made,Usc , Arizona State ,away,6,54,2016-2017
shot0,1,3913583,Obinna,Oleka,made, Arizona State ,Usc ,home,69,58,2016-2017
shot1,1,3134888,Kodi,Justice,made, Arizona State ,Usc ,home,76,16,2016-2017
shot2,1,3134888,Kodi,Justice,made, Arizona State ,Usc ,home,71,18,2016-2017
shot4,1,3134888,Kodi,Justice,made, Arizona State ,Usc ,home,74,14,2016-2017
shot7,1,3948149,Andre,Adams,made, Arizona State ,Usc ,home,92,46,2016-2017
shot12,1,67041,Shannon,Evans,made, Arizona State ,Usc ,home,92,54,2016-2017
shot15,1,4066343,Ramon,Vila,made, Arizona State ,Usc ,home,92,50,2016-2017
shot17,1,3913583,Obinna,Oleka,made, Arizona State ,Usc ,home,95,94,2016-2017
shot18,1,3134888,Kodi,Justice,made, Arizona State ,Usc ,home,70,72,2016-2017
shot19,1,4066343,Ramon,Vila,made, Arizona State ,Usc ,home,92,46,2016-2017
shot21,1,3913583,Obinna,Oleka,made, Arizona State ,Usc ,home,69,54,2016-2017
shot23,1,67041,Shannon,Evans,made, Arizona State ,Usc ,home,88,8,2016-2017
shot26,1,3948149,Andre,Adams,made, Arizona State ,Usc ,home,91,48,2016-2017
shot28,1,3134887,Tra,Holder,made, Arizona State ,Usc ,home,80,14,2016-2017
shot29,1,3134887,Tra,Holder,made, Arizona State ,Usc ,home,90,56,2016-2017
shot33,1,3134887,Tra,Holder,made, Arizona State ,Usc ,home,92,44,2016-2017
shot34,1,3134887,Tra,Holder,made, Arizona State ,Usc ,home,67,42,2016-2017
shot37,2,3132044,Torian,Graham,made, Arizona State ,Usc ,home,90,48,2016-2017
shot38,2,3134888,Kodi,Justice,made, Arizona State ,Usc ,home,86,64,2016-2017
shot40,2,3132044,Torian,Graham,made, Arizona State ,Usc ,home,94,44,2016-2017
shot41,2,3913583,Obinna,Oleka,made, Arizona State ,Usc ,home,91,50,2016-2017
shot43,2,3913583,Obinna,Oleka,made, Arizona State ,Usc ,home,92,56,2016-2017
shot49,2,67041,Shannon,Evans,made, Arizona State ,Usc ,home,92,44,2016-2017
shot51,2,3134888,Kodi,Justice,made, Arizona State ,Usc ,home,82,66,2016-2017
shot52,2,3913583,Obinna,Oleka,made, Arizona State ,Usc ,home,94,54,2016-2017
shot54,2,3134888,Kodi,Justice,made, Arizona State ,Usc ,home,62,46,2016-2017
shot66,2,3134887,Tra,Holder,made, Arizona State ,Usc ,home,92,44,2016-2017
shot71,2,67041,Shannon,Evans,made, Arizona State ,Usc ,home,84,92,2016-2017
shot75,2,3134887,Tra,Holder,made, Arizona State ,Usc ,home,92,56,2016-2017
shot76,2,3134888,Kodi,Justice,made, Arizona State ,Usc ,home,75,80,2016-2017
shot1,1,4066436,De'Anthony,Melton,miss,Usc , Arizona State ,away,21,80,2016-2017
shot4,1,3914282,Bennie,Boatwright,miss,Usc , Arizona State ,away,22,18,2016-2017
shot6,1,3134916,Jordan,McLaughlin,miss,Usc , Arizona State ,away,22,80,2016-2017
shot11,1,3147365,Shaqquan,Aaron,miss,Usc , Arizona State ,away,10,8,2016-2017
shot15,1,3134918,Elijah,Stewart,miss,Usc , Arizona State ,away,24,76,2016-2017
shot21,1,3134916,Jordan,McLaughlin,miss,Usc , Arizona State ,away,19,84,2016-2017
shot22,1,4066435,Jonah,Mathews,miss,Usc , Arizona State ,away,26,26,2016-2017
shot25,1,3134916,Jordan,McLaughlin,miss,Usc , Arizona State ,away,6,44,2016-2017
shot30,2,4066436,De'Anthony,Melton,miss,Usc , Arizona State ,away,24,26,2016-2017
shot31,2,3134916,Jordan,McLaughlin,miss,Usc , Arizona State ,away,6,42,2016-2017
shot32,2,3914283,Chimezie,Metu,miss,Usc , Arizona State ,away,19,72,2016-2017
shot33,2,3134918,Elijah,Stewart,miss,Usc , Arizona State ,away,6,50,2016-2017
shot34,2,3914282,Bennie,Boatwright,miss,Usc , Arizona State ,away,31,68,2016-2017
shot36,2,3914283,Chimezie,Metu,miss,Usc , Arizona State ,away,6,44,2016-2017
shot38,2,3134916,Jordan,McLaughlin,miss,Usc , Arizona State ,away,22,84,2016-2017
shot39,2,3134918,Elijah,Stewart,miss,Usc , Arizona State ,away,2,94,2016-2017
shot41,2,4066435,Jonah,Mathews,miss,Usc , Arizona State ,away,20,82,2016-2017
shot47,2,3914282,Bennie,Boatwright,miss,Usc , Arizona State ,away,23,38,2016-2017
shot53,2,4066435,Jonah,Mathews,miss,Usc , Arizona State ,away,3,6,2016-2017
shot57,2,3134918,Elijah,Stewart,miss,Usc , Arizona State ,away,7,6,2016-2017
shot59,2,3134916,Jordan,McLaughlin,miss,Usc , Arizona State ,away,6,44,2016-2017
shot62,2,3134918,Elijah,Stewart,miss,Usc , Arizona State ,away,7,56,2016-2017
shot63,2,3134918,Elijah,Stewart,miss,Usc , Arizona State ,away,28,70,2016-2017
shot65,2,3914282,Bennie,Boatwright,miss,Usc , Arizona State ,away,31,66,2016-2017
shot3,1,3132044,Torian,Graham,miss, Arizona State ,Usc ,home,76,58,2016-2017
shot5,1,3913583,Obinna,Oleka,miss, Arizona State ,Usc ,home,77,16,2016-2017
shot6,1,3913583,Obinna,Oleka,miss, Arizona State ,Usc ,home,75,56,2016-2017
shot8,1,3132044,Torian,Graham,miss, Arizona State ,Usc ,home,92,44,2016-2017
shot9,1,3948149,Andre,Adams,miss, Arizona State ,Usc ,home,92,50,2016-2017
shot14,1,3132044,Torian,Graham,miss, Arizona State ,Usc ,home,82,88,2016-2017
shot16,1,3132044,Torian,Graham,miss, Arizona State ,Usc ,home,92,54,2016-2017
shot20,1,3913583,Obinna,Oleka,miss, Arizona State ,Usc ,home,92,56,2016-2017
shot22,1,3134887,Tra,Holder,miss, Arizona State ,Usc ,home,68,36,2016-2017
shot24,1,67041,Shannon,Evans,miss, Arizona State ,Usc ,home,86,50,2016-2017
shot25,1,3948149,Andre,Adams,miss, Arizona State ,Usc ,home,92,50,2016-2017
shot27,1,3132044,Torian,Graham,miss, Arizona State ,Usc ,home,76,82,2016-2017
shot30,1,3134888,Kodi,Justice,miss, Arizona State ,Usc ,home,72,16,2016-2017
shot35,1,3134887,Tra,Holder,miss, Arizona State ,Usc ,home,91,50,2016-2017
shot36,1,67041,Shannon,Evans,miss, Arizona State ,Usc ,home,84,8,2016-2017
shot39,2,3913583,Obinna,Oleka,miss, Arizona State ,Usc ,home,79,62,2016-2017
shot44,2,3134888,Kodi,Justice,miss, Arizona State ,Usc ,home,72,24,2016-2017
shot45,2,3134887,Tra,Holder,miss, Arizona State ,Usc ,home,92,50,2016-2017
shot46,2,3132044,Torian,Graham,miss, Arizona State ,Usc ,home,74,78,2016-2017
shot47,2,3134887,Tra,Holder,miss, Arizona State ,Usc ,home,75,28,2016-2017
shot48,2,67041,Shannon,Evans,miss, Arizona State ,Usc ,home,94,44,2016-2017
shot50,2,3132044,Torian,Graham,miss, Arizona State ,Usc ,home,76,80,2016-2017
shot53,2,67041,Shannon,Evans,miss, Arizona State ,Usc ,home,94,44,2016-2017
shot55,2,3134888,Kodi,Justice,miss, Arizona State ,Usc ,home,92,54,2016-2017
shot58,2,3134888,Kodi,Justice,miss, Arizona State ,Usc ,home,85,44,2016-2017
shot59,2,3913583,Obinna,Oleka,miss, Arizona State ,Usc ,home,92,50,2016-2017
shot60,2,3134887,Tra,Holder,miss, Arizona State ,Usc ,home,82,56,2016-2017
shot61,2,3134887,Tra,Holder,miss, Arizona State ,Usc ,home,85,42,2016-2017
shot64,2,3134888,Kodi,Justice,miss, Arizona State ,Usc ,home,91,52,2016-2017
shot65,2,3134888,Kodi,Justice,miss, Arizona State ,Usc ,home,74,20,2016-2017
shot67,2,3132044,Torian,Graham,miss, Arizona State ,Usc ,home,68,80,2016-2017
shot68,2,3132044,Torian,Graham,miss, Arizona State ,Usc ,home,81,90,2016-2017
shot72,2,3134887,Tra,Holder,miss, Arizona State ,Usc ,home,72,28,2016-2017
shot73,2,67041,Shannon,Evans,miss, Arizona State ,Usc ,home,72,74,2016-2017
shot74,2,3132044,Torian,Graham,miss, Arizona State ,Usc ,home,94,6,2016-2017
shot3,1,3907490,Malik,Dime,made,Washington , Washington State ,away,6,48,2016-2017
shot5,1,3907498,Matisse,Thybulle,made,Washington , Washington State ,away,21,38,2016-2017
shot6,1,3907489,Noah,Dickerson,made,Washington , Washington State ,away,7,54,2016-2017
shot8,1,3907489,Noah,Dickerson,made,Washington , Washington State ,away,7,48,2016-2017
shot10,1,3907489,Noah,Dickerson,made,Washington , Washington State ,away,19,44,2016-2017
shot11,1,4066637,Carlos,Johnson,made,Washington , Washington State ,away,6,36,2016-2017
shot13,1,3907493,Dominic,Green,made,Washington , Washington State ,away,20,58,2016-2017
shot16,1,3907488,David,Crisp,made,Washington , Washington State ,away,24,64,2016-2017
shot18,1,3907488,David,Crisp,made,Washington , Washington State ,away,28,66,2016-2017
shot19,1,3907489,Noah,Dickerson,made,Washington , Washington State ,away,7,48,2016-2017
shot22,1,4066637,Carlos,Johnson,made,Washington , Washington State ,away,4,48,2016-2017
shot28,1,3907498,Matisse,Thybulle,made,Washington , Washington State ,away,22,82,2016-2017
shot35,2,3907488,David,Crisp,made,Washington , Washington State ,away,14,44,2016-2017
shot37,2,3960595,Sam,Timmins,made,Washington , Washington State ,away,6,50,2016-2017
shot38,2,4066637,Carlos,Johnson,made,Washington , Washington State ,away,6,50,2016-2017
shot42,2,4066637,Carlos,Johnson,made,Washington , Washington State ,away,9,36,2016-2017
shot44,2,3907489,Noah,Dickerson,made,Washington , Washington State ,away,6,50,2016-2017
shot47,2,3907488,David,Crisp,made,Washington , Washington State ,away,30,64,2016-2017
shot48,2,3907498,Matisse,Thybulle,made,Washington , Washington State ,away,12,46,2016-2017
shot51,2,4066637,Carlos,Johnson,made,Washington , Washington State ,away,4,52,2016-2017
shot55,2,3907488,David,Crisp,made,Washington , Washington State ,away,7,52,2016-2017
shot57,2,4066637,Carlos,Johnson,made,Washington , Washington State ,away,6,56,2016-2017
shot65,2,3907490,Malik,Dime,made,Washington , Washington State ,away,4,52,2016-2017
shot66,2,3907490,Malik,Dime,made,Washington , Washington State ,away,6,52,2016-2017
shot67,2,4066637,Carlos,Johnson,made,Washington , Washington State ,away,8,36,2016-2017
shot68,2,3907489,Noah,Dickerson,made,Washington , Washington State ,away,6,46,2016-2017
shot74,2,3907498,Matisse,Thybulle,made,Washington , Washington State ,away,7,54,2016-2017
shot76,2,3907490,Malik,Dime,made,Washington , Washington State ,away,6,50,2016-2017
shot79,2,3907493,Dominic,Green,made,Washington , Washington State ,away,7,94,2016-2017
shot0,1,62540,Conor,Clifford,made, Washington State ,Washington ,home,87,46,2016-2017
shot1,1,66237,Josh,Hawkinson,made, Washington State ,Washington ,home,91,52,2016-2017
shot3,1,3922233,Charles,Callison,made, Washington State ,Washington ,home,74,40,2016-2017
shot4,1,62540,Conor,Clifford,made, Washington State ,Washington ,home,92,48,2016-2017
shot6,1,66237,Josh,Hawkinson,made, Washington State ,Washington ,home,85,50,2016-2017
shot7,1,62540,Conor,Clifford,made, Washington State ,Washington ,home,91,44,2016-2017
shot8,1,62540,Conor,Clifford,made, Washington State ,Washington ,home,92,62,2016-2017
shot16,1,3922233,Charles,Callison,made, Washington State ,Washington ,home,76,62,2016-2017
shot22,1,3922233,Charles,Callison,made, Washington State ,Washington ,home,76,86,2016-2017
shot30,1,4066668,Malachi,Flynn,made, Washington State ,Washington ,home,67,50,2016-2017
shot31,1,62540,Conor,Clifford,made, Washington State ,Washington ,home,85,34,2016-2017
shot32,1,3922233,Charles,Callison,made, Washington State ,Washington ,home,87,68,2016-2017
shot37,2,62540,Conor,Clifford,made, Washington State ,Washington ,home,92,54,2016-2017
shot38,2,3922233,Charles,Callison,made, Washington State ,Washington ,home,71,30,2016-2017
shot40,2,66238,Ike,Iroegbu,made, Washington State ,Washington ,home,92,54,2016-2017
shot41,2,66237,Josh,Hawkinson,made, Washington State ,Washington ,home,76,32,2016-2017
shot42,2,3922235,Robert,Franks,made, Washington State ,Washington ,home,90,48,2016-2017
shot43,2,66238,Ike,Iroegbu,made, Washington State ,Washington ,home,92,46,2016-2017
shot44,2,66237,Josh,Hawkinson,made, Washington State ,Washington ,home,92,48,2016-2017
shot46,2,66238,Ike,Iroegbu,made, Washington State ,Washington ,home,92,54,2016-2017
shot49,2,66237,Josh,Hawkinson,made, Washington State ,Washington ,home,68,42,2016-2017
shot51,2,3922233,Charles,Callison,made, Washington State ,Washington ,home,92,48,2016-2017
shot52,2,66237,Josh,Hawkinson,made, Washington State ,Washington ,home,88,50,2016-2017
shot56,2,3922235,Robert,Franks,made, Washington State ,Washington ,home,94,54,2016-2017
shot58,2,66238,Ike,Iroegbu,made, Washington State ,Washington ,home,94,6,2016-2017
shot62,2,3922233,Charles,Callison,made, Washington State ,Washington ,home,91,52,2016-2017
shot63,2,66238,Ike,Iroegbu,made, Washington State ,Washington ,home,90,58,2016-2017
shot64,2,66237,Josh,Hawkinson,made, Washington State ,Washington ,home,70,30,2016-2017
shot66,2,66237,Josh,Hawkinson,made, Washington State ,Washington ,home,92,48,2016-2017
shot68,2,4066668,Malachi,Flynn,made, Washington State ,Washington ,home,74,32,2016-2017
shot0,1,3907488,David,Crisp,miss,Washington , Washington State ,away,22,16,2016-2017
shot1,1,4066637,Carlos,Johnson,miss,Washington , Washington State ,away,7,50,2016-2017
shot2,1,3907489,Noah,Dickerson,miss,Washington , Washington State ,away,6,52,2016-2017
shot4,1,3907488,David,Crisp,miss,Washington , Washington State ,away,10,8,2016-2017
shot7,1,3907488,David,Crisp,miss,Washington , Washington State ,away,24,44,2016-2017
shot9,1,3907490,Malik,Dime,miss,Washington , Washington State ,away,12,80,2016-2017
shot12,1,4066637,Carlos,Johnson,miss,Washington , Washington State ,away,22,48,2016-2017
shot14,1,3907493,Dominic,Green,miss,Washington , Washington State ,away,6,94,2016-2017
shot15,1,3960595,Sam,Timmins,miss,Washington , Washington State ,away,6,54,2016-2017
shot17,1,3907488,David,Crisp,miss,Washington , Washington State ,away,8,94,2016-2017
shot20,1,3907493,Dominic,Green,miss,Washington , Washington State ,away,14,54,2016-2017
shot21,1,3907498,Matisse,Thybulle,miss,Washington , Washington State ,away,22,48,2016-2017
shot27,1,3907488,David,Crisp,miss,Washington , Washington State ,away,29,36,2016-2017
